team_a,team_b,seed_a,seed_b,win_prob_a_logistic,win_prob_a_xgboost,win_prob_a_rf,win_prob_a_ensemble
Michigan,Siena,1,16,0.9861532694879864,0.9787909984588623,0.8548373001306134,0.9223205767833674
Michigan,LIU,1,16,0.9891363420905558,0.977784276008606,0.8661862145980176,0.9293702851164329
Duke,Siena,1,16,0.9831124605467538,0.9803524017333984,0.8761593277408005,0.9311225426897799
Duke,LIU,1,16,0.9867418229628457,0.9824525117874146,0.8390240017702356,0.9149361900811179
Arizona,Siena,1,16,0.9776639315425791,0.9691272974014282,0.8720394839042882,0.9263198875456058
Arizona,LIU,1,16,0.9824433457723335,0.9682455062866211,0.8472458514217847,0.9167238437685317
Florida,Siena,1,16,0.9781387294243077,0.963399350643158,0.865634867667142,0.9234506022241494
Florida,LIU,1,16,0.9828183330992465,0.975650429725647,0.8484574207328367,0.9175054935979347
Houston,Idaho,2,15,0.9815081474247467,0.9648908972740173,0.862538547689683,0.9236770249935322
Houston,Furman,2,15,0.9873442136167931,0.9603149890899658,0.8051328111363325,0.8987712508710413
Houston,Queens,2,15,0.9871137856754318,0.9596385955810547,0.7648332338630286,0.8790632094394226
Houston,Tennessee St.,2,15,0.9861614573460972,0.9556915163993835,0.8425971184664897,0.91637483221672
Connecticut,Idaho,2,15,0.9580993426180264,0.8799470067024231,0.8459616187189019,0.903589195030662
Connecticut,Furman,2,15,0.9711057867561712,0.9712489247322083,0.8644000879121424,0.9192361465480887
Connecticut,Queens,2,15,0.9705885078066059,0.8456244468688965,0.7735989739196064,0.8748318953841354
Connecticut,Tennessee St.,2,15,0.9684539429286213,0.9278509020805359,0.8631394913008558,0.9172605879923645
Purdue,Idaho,2,15,0.9732743847190989,0.9730618000030518,0.854645786287008,0.9156090230212596
Purdue,Furman,2,15,0.9816604883469932,0.9807153940200806,0.8934152132996215,0.9387644601464658
Purdue,Queens,2,15,0.9813285319974665,0.9722632765769958,0.8596667789268386,0.9221887538298343
